PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11771	1471934841278	1471934841370	l	76
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11775	1471934841456	1471934841540	i	73
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11778	1471934841595	1471934841667	g	71
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11782	1471934841751	1471934841815	h	72
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11844	1471934841855	1471934841931	t	84
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11847	1471934842034	1471934842122	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11848	1471934842952	1471934843012	b	66
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11850	1471934843050	1471934843122	a	65
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11852	1471934843296	1471934843408	c	67
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11900	1471934843559	1471934843687	k	75
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11902	1471934843840	1471934843912	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11905	1471934844738	1471934844814	t	84
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11910	1471934844921	1471934844993	o	79
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11913	1471934845116	1471934845220	 	32
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11994	1471934845440	1471934845982	CAPS_LOCK	20
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	11989	1471934845737	1471934845797	T	84
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12001	1471934846220	1471934846300	e	69
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12005	1471934846446	1471934846534	x	88
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12010	1471934846603	1471934846755	a	65
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12015	1471934846767	1471934846875	s	83
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12197	1471934847718	1471934847750	.	190
36	249	Zou, I hope you had a good flight back to Texas.	Zou, I hope you had flight back to Texas..	12201	1471934848324	1471934848436	.	190
36	263	I will review them on Monday.	I will review them on Monday. 	12350	1471934852854	1471934853052	CAPS_LOCK	20
36	263	I will review them on Monday.	I will review them on Monday. 	12347	1471934852969	1471934853033	I	73
36	263	I will review them on Monday.	I will review them on Monday. 	12353	1471934853168	1471934853256	 	32
36	263	I will review them on Monday.	I will review them on Monday. 	12356	1471934853305	1471934853385	w	87
36	263	I will review them on Monday.	I will review them on Monday. 	12360	1471934853436	1471934853504	i	73
36	263	I will review them on Monday.	I will review them on Monday. 	12366	1471934853648	1471934853736	l	76
36	263	I will review them on Monday.	I will review them on Monday. 	12421	1471934853810	1471934853902	l	76
36	263	I will review them on Monday.	I will review them on Monday. 	12423	1471934853996	1471934854112	 	32
36	263	I will review them on Monday.	I will review them on Monday. 	12425	1471934854825	1471934854913	r	82
36	263	I will review them on Monday.	I will review them on Monday. 	12426	1471934855021	1471934855105	e	69
36	263	I will review them on Monday.	I will review them on Monday. 	12428	1471934855289	1471934855349	v	86
36	263	I will review them on Monday.	I will review them on Monday. 	12504	1471934855472	1471934855540	i	73
36	263	I will review them on Monday.	I will review them on Monday. 	12509	1471934855625	1471934855697	e	69
36	263	I will review them on Monday.	I will review them on Monday. 	12511	1471934855861	1471934855941	w	87
36	263	I will review them on Monday.	I will review them on Monday. 	12515	1471934856362	1471934856422	 	32
36	263	I will review them on Monday.	I will review them on Monday. 	12518	1471934856627	1471934856735	t	84
36	263	I will review them on Monday.	I will review them on Monday. 	12563	1471934856787	1471934856871	h	72
36	263	I will review them on Monday.	I will review them on Monday. 	12567	1471934856945	1471934857017	e	69
36	263	I will review them on Monday.	I will review them on Monday. 	12572	1471934857087	1471934857143	m	77
36	263	I will review them on Monday.	I will review them on Monday. 	12578	1471934857333	1471934857541	 	32
36	263	I will review them on Monday.	I will review them on Monday. 	12584	1471934857578	1471934857778	o	79
36	263	I will review them on Monday.	I will review them on Monday. 	12627	1471934857774	1471934857882	n	78
36	263	I will review them on Monday.	I will review them on Monday. 	12628	1471934858027	1471934858107	 	32
36	263	I will review them on Monday.	I will review them on Monday. 	12630	1471934858274	1471934858398	CAPS_LOCK	20
36	263	I will review them on Monday.	I will review them on Monday. 	12629	1471934858307	1471934858375	M	77
36	263	I will review them on Monday.	I will review them on Monday. 	12633	1471934858495	1471934858615	o	79
36	263	I will review them on Monday.	I will review them on Monday. 	12637	1471934858679	1471934858787	n	78
36	263	I will review them on Monday.	I will review them on Monday. 	12640	1471934858851	1471934858943	d	68
36	263	I will review them on Monday.	I will review them on Monday. 	12697	1471934859021	1471934859153	a	65
36	263	I will review them on Monday.	I will review them on Monday. 	12699	1471934859215	1471934859271	u	85
36	263	I will review them on Monday.	I will review them on Monday. 	12701	1471934859896	1471934859976	BKSP	8
36	263	I will review them on Monday.	I will review them on Monday. 	12703	1471934860041	1471934860121	y	89
36	263	I will review them on Monday.	I will review them on Monday. 	12706	1471934860308	1471934860408	.	190
36	263	I will review them on Monday.	I will review them on Monday. 	12710	1471934860506	1471934860558	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12914	1471934864858	1471934865074	CAPS_LOCK	20
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12912	1471934864970	1471934865041	I	73
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12918	1471934865198	1471934865290	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12921	1471934865615	1471934865683	g	71
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12923	1471934865768	1471934865840	u	85
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12925	1471934865961	1471934866041	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12948	1471934866193	1471934866269	s	83
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12950	1471934866358	1471934866442	s	83
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12952	1471934866626	1471934866653	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12953	1471934866807	1471934866891	t	84
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12954	1471934866949	1471934867009	h	72
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12978	1471934867067	1471934867123	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12980	1471934867198	1471934867266	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12982	1471934867388	1471934867460	n	78
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12984	1471934867509	1471934867585	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	12986	1471934867740	1471934867822	x	88
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13050	1471934868001	1471934868072	t	84
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13052	1471934868219	1471934868289	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13055	1471934869021	1471934869097	t	84
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13056	1471934869193	1471934869265	i	73
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13058	1471934869487	1471934869554	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13147	1471934869669	1471934869825	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13149	1471934870384	1471934870436	BKSP	8
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13151	1471934870558	1471934870673	BKSP	8
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13153	1471934871387	1471934871479	m	77
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13155	1471934871565	1471934871649	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13157	1471934871876	1471934871960	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13214	1471934872506	1471934872787	CAPS_LOCK	20
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13159	1471934872666	1471934872730	I	73
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13216	1471934873259	1471934873343	'	222
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13219	1471934873716	1471934873796	l	76
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13223	1471934873856	1471934873952	l	76
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13226	1471934874143	1471934874227	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13229	1471934874877	1471934874948	s	83
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13255	1471934875104	1471934875188	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13259	1471934875268	1471934875375	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13263	1471934875505	1471934875609	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13266	1471934875704	1471934875787	y	89
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13269	1471934875838	1471934875906	o	79
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13334	1471934876092	1471934876184	u	85
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13337	1471934876302	1471934876410	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13340	1471934877201	1471934877269	i	73
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13345	1471934877354	1471934877434	s	83
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13349	1471934877481	1471934877549	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13420	1471934877616	1471934877688	f	70
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13422	1471934877749	1471934877804	o	79
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13429	1471934877848	1471934877916	r	82
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13435	1471934878026	1471934878118	 	32
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13443	1471934879143	1471934879183	s	83
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13525	1471934879236	1471934879292	u	85
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13531	1471934879452	1471934879536	p	80
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13534	1471934879632	1471934879704	e	69
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13538	1471934879821	1471934879905	r	82
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13540	1471934880707	1471934880775	b	66
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13677	1471934880963	1471934881043	o	79
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13681	1471934881159	1471934881222	w	87
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13685	1471934881315	1471934881402	l	76
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13689	1471934881929	1471934882017	.	190
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13693	1471934884894	1471934884973	BKSP	8
36	275	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	13695	1471934885257	1471934885372	S	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14167	1471934885135	1471934894530	CAPS_LOCK	20
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	13991	1471934890377	1471934890461	W	87
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	13993	1471934890625	1471934890705	E	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	13996	1471934890816	1471934890888	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	13998	1471934891570	1471934891641	L	76
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14000	1471934891800	1471934891871	O	79
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14156	1471934892000	1471934892083	S	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14158	1471934892300	1471934892395	T	84
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14161	1471934893127	1471934893934	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14165	1471934894213	1471934894320	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14170	1471934894941	1471934894988	w	87
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14174	1471934895364	1471934895459	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14178	1471934895535	1471934895606	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14182	1471934895738	1471934895825	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14276	1471934896927	1471934897018	l	76
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14279	1471934897148	1471934897219	o	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14283	1471934897442	1471934897537	t	84
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14288	1471934897850	1471934897937	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14291	1471934898012	1471934898071	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14293	1471934898165	1471934898272	BKSP	8
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14296	1471934898807	1471934898882	o	79
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14410	1471934898914	1471934899005	s	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14413	1471934899228	1471934899315	t	84
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14417	1471934899612	1471934899707	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14422	1471934900926	1471934901001	1	49
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14429	1471934901090	1471934901137	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14482	1471934901594	1471934901673	l	76
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14485	1471934901773	1471934901840	a	65
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14490	1471934901949	1471934902016	y	89
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14494	1471934902111	1471934902202	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14498	1471934902357	1471934902444	r	82
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14533	1471934902605	1471934902660	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14534	1471934903165	1471934903224	t	84
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14535	1471934903271	1471934903338	h	72
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14536	1471934903435	1471934903506	i	73
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14537	1471934903555	1471934903630	s	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14564	1471934903709	1471934903796	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14567	1471934903893	1471934903972	w	87
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14569	1471934904167	1471934904234	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14571	1471934904317	1471934904420	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14572	1471934904541	1471934904652	k	75
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14602	1471934904835	1471934904914	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14604	1471934905571	1471934905643	w	87
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14606	1471934905759	1471934905810	h	72
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14608	1471934905942	1471934906025	o	79
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14609	1471934906144	1471934906231	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14645	1471934907141	1471934907216	p	80
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14647	1471934907401	1471934907468	i	73
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14650	1471934907600	1471934907667	c	67
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14652	1471934907735	1471934907810	k	75
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14654	1471934907940	1471934908047	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14712	1471934908163	1471934908258	d	68
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14714	1471934908394	1471934908505	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14716	1471934909429	1471934909552	CAPS_LOCK	20
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14719	1471934909497	1471934909552	B	66
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14723	1471934909811	1471934909894	a	65
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14727	1471934910131	1471934910222	l	76
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14761	1471934910626	1471934910709	t	84
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14763	1471934910829	1471934910904	i	73
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14766	1471934910956	1471934911091	m	77
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14770	1471934911132	1471934911231	o	79
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14774	1471934911268	1471934911371	r	82
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14854	1471934911498	1471934911581	e	69
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14855	1471934912572	1471934912655	,	188
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14856	1471934912695	1471934912810	 	32
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14857	1471934912975	1471934913046	s	83
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14859	1471934913135	1471934913198	o	79
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14986	1471934913320	1471934913427	r	82
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14989	1471934913455	1471934913606	r	82
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14990	1471934913682	1471934913765	y	89
36	298	We lost 1 player this week who picked Baltimore, sorry.	We lost 1 layer this week who picked Baltimore, sorry.	14991	1471934914637	1471934914709	.	190
36	320	He did not say when that would be.	He did not say when that would be.	15158	1471934919921	1471934920077	CAPS_LOCK	20
36	320	He did not say when that would be.	He did not say when that would be.	15153	1471934919998	1471934920061	H	72
36	320	He did not say when that would be.	He did not say when that would be.	15164	1471934920302	1471934920398	e	69
36	320	He did not say when that would be.	He did not say when that would be.	15168	1471934920485	1471934920572	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15174	1471934920605	1471934920676	d	68
36	320	He did not say when that would be.	He did not say when that would be.	15176	1471934920761	1471934920820	i	73
36	320	He did not say when that would be.	He did not say when that would be.	15211	1471934920833	1471934920924	d	68
36	320	He did not say when that would be.	He did not say when that would be.	15212	1471934921086	1471934921174	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15214	1471934921339	1471934921423	n	78
36	320	He did not say when that would be.	He did not say when that would be.	15216	1471934921500	1471934921575	o	79
36	320	He did not say when that would be.	He did not say when that would be.	15219	1471934921625	1471934921736	t	84
36	320	He did not say when that would be.	He did not say when that would be.	15258	1471934921830	1471934921909	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15260	1471934922534	1471934922605	s	83
36	320	He did not say when that would be.	He did not say when that would be.	15262	1471934922727	1471934922798	a	65
36	320	He did not say when that would be.	He did not say when that would be.	15265	1471934922922	1471934923025	y	89
36	320	He did not say when that would be.	He did not say when that would be.	15268	1471934923140	1471934923203	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15294	1471934923827	1471934923902	w	87
36	320	He did not say when that would be.	He did not say when that would be.	15297	1471934923958	1471934924029	h	72
36	320	He did not say when that would be.	He did not say when that would be.	15300	1471934924057	1471934924136	e	69
36	320	He did not say when that would be.	He did not say when that would be.	15306	1471934924175	1471934924270	n	78
36	320	He did not say when that would be.	He did not say when that would be.	15308	1471934924391	1471934924514	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15335	1471934925103	1471934925171	t	84
36	320	He did not say when that would be.	He did not say when that would be.	15339	1471934925232	1471934925287	h	72
36	320	He did not say when that would be.	He did not say when that would be.	15342	1471934925340	1471934925420	a	65
36	320	He did not say when that would be.	He did not say when that would be.	15343	1471934925512	1471934925579	t	84
36	320	He did not say when that would be.	He did not say when that would be.	15345	1471934925714	1471934925805	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15406	1471934926472	1471934926535	w	87
36	320	He did not say when that would be.	He did not say when that would be.	15408	1471934926675	1471934926750	o	79
36	320	He did not say when that would be.	He did not say when that would be.	15415	1471934926875	1471934926943	u	85
36	320	He did not say when that would be.	He did not say when that would be.	15424	1471934927080	1471934927152	l	76
36	320	He did not say when that would be.	He did not say when that would be.	15430	1471934927212	1471934927283	d	68
36	320	He did not say when that would be.	He did not say when that would be.	15486	1471934927322	1471934927386	 	32
36	320	He did not say when that would be.	He did not say when that would be.	15488	1471934927525	1471934927560	b	66
36	320	He did not say when that would be.	He did not say when that would be.	15490	1471934927915	1471934927987	e	69
36	320	He did not say when that would be.	He did not say when that would be.	15492	1471934928450	1471934928526	.	190
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15664	1471934932492	1471934932702	CAPS_LOCK	20
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15661	1471934932601	1471934932677	T	84
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15666	1471934932848	1471934932920	h	72
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15667	1471934932993	1471934933065	e	69
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15668	1471934933142	1471934933230	 	32
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15669	1471934933418	1471934933506	a	65
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15874	1471934934268	1471934934339	c	67
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15876	1471934934697	1471934934797	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15880	1471934935023	1471934935115	BKSP	8
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15886	1471934935317	1471934935649	CAPS_LOCK	20
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15883	1471934935466	1471934935558	A	65
36	329	The Auction this year is hosted by EGS.	The Auction this year is hosted by EGS.	15888	1471934936025	1471934936121	u	85
